image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
1b4ba68f3c11f94fa000.jpg,107,0.8,432,1102,627,1267
9f4f838c1912dc4c8503.jpg,107,0.8,400,1354,545,1638
9f4f838c1912dc4c8503.jpg,107,0.8,506,1246,653,1526
9f4f838c1912dc4c8503.jpg,107,0.8,631,1264,841,1431
9f4f838c1912dc4c8503.jpg,33,0.8459854125976562,830,1210,1006,1322
20220830_194133.jpg,107,0.8,1498,1209,2610,1759
20220830_194133.jpg,107,0.8,834,1030,1749,1456
20220830_194133.jpg,54,0.7118450403213501,1816,1636,2439,2109
20220830_194133.jpg,107,0.8,1705,682,2601,1210
20220830_194123.jpg,107,0.8,1668,1186,1970,1811
20220830_194123.jpg,107,0.8,1951,1303,2603,1828
20220830_194123.jpg,107,0.8,1580,909,2187,1276
20220830_194123.jpg,107,0.8,2000,1691,2394,2080
20220830_194125.jpg,107,0.8,1762,908,2242,1336
20220830_194125.jpg,107,0.8,2249,1493,2657,2110
20220830_194125.jpg,107,0.8,1720,1343,2130,1832
20220830_194125.jpg,107,0.8,2016,1740,2383,2115
20220830_194121.jpg,107,0.8,1854,1177,2523,1797
20220830_194121.jpg,107,0.8,1305,809,1721,1478
20220830_194121.jpg,107,0.8,1453,1599,2124,1997
20220830_194121.jpg,54,0.585620641708374,2353,980,2784,1417
20220830_175129.jpg,80,0.9830689430236816,1542,1788,2116,2335
20220830_175129.jpg,30,0.9855316877365112,999,2657,1372,3036
IMG_20220831_144628.jpg,107,0.8,1312,2250,1625,2565
IMG_20220831_144628.jpg,30,0.98753821849823,1177,2146,1379,2344
20220830_175147.jpg,80,0.9645638465881348,987,1951,1445,2397
20220830_175147.jpg,30,0.518510103225708,1940,2195,2261,2509
20220830_175138.jpg,80,0.951629638671875,1525,2031,1910,2426
20220830_175138.jpg,30,0.9789135456085205,989,2329,1251,2590
20220830_175110.jpg,80,0.9759783744812012,1096,1928,1631,2461
20220830_175110.jpg,30,0.9921581149101257,1228,2816,1601,3196
20220830_175123.jpg,80,0.9711489677429199,432,2479,939,2989
20220830_175123.jpg,30,0.9607905745506287,2203,2516,2568,2867
IMG_20220831_144607.jpg,80,0.6521767377853394,927,462,1137,654
IMG_20220831_144607.jpg,30,0.892380952835083,679,352,834,503
IMG_20220831_144636.jpg,80,0.8111728429794312,1024,1258,1305,1534
IMG_20220831_144636.jpg,30,0.9526368975639343,1063,1891,1254,2071
IMG_20220831_144626.jpg,30,0.9625551700592041,930,2355,1183,2582
IMG_20220831_144626.jpg,80,0.968616247177124,1018,2526,1375,2888
IMG_20220831_144631.jpg,80,0.9524801969528198,1541,2023,1816,2283
IMG_20220831_144631.jpg,30,0.8097066879272461,799,1580,990,1759
IMG_20220831_144621.jpg,80,0.9225155115127563,981,1947,1323,2283
IMG_20220831_144621.jpg,30,0.9874979257583618,1160,2435,1378,2652
20220830_214205.jpg,10,0.9936754107475281,554,1648,915,2146
20220830_214205.jpg,10,0.9856972694396973,754,1779,1052,2285
20220830_214205.jpg,107,0.8,935,2072,1333,2294
20220830_214205.jpg,107,0.8,997,1678,1311,2029
20220830_214205.jpg,107,0.8,1031,1986,1321,2128
20220830_214143.jpg,107,0.8,486,1263,1017,1835
20220830_214143.jpg,10,0.9951977729797363,319,1863,1022,2634
20220830_214143.jpg,107,0.8,1003,1495,1593,1827
20220830_214143.jpg,10,0.9941630959510803,766,2079,1573,2595
20220830_214143.jpg,107,0.8,967,1787,1422,1979
20220830_214202.jpg,10,0.9916229248046875,775,1736,1147,2215
20220830_214202.jpg,10,0.9898030757904053,606,1824,1006,2345
20220830_214202.jpg,107,0.8,1022,1777,1416,1996
20220830_214202.jpg,107,0.8,973,1576,1363,1802
20220830_214202.jpg,107,0.8,1358,1784,1564,2064
20220830_214151.jpg,10,0.9922361969947815,546,1295,868,2018
20220830_214151.jpg,10,0.9940782785415649,709,1944,1412,2310
20220830_214151.jpg,107,0.8,855,1599,1206,1854
20220830_214151.jpg,107,0.8,967,1688,1467,2004
20220830_214151.jpg,107,0.8,769,1001,1167,1486
20220830_214154.jpg,107,0.8,757,1408,1007,1937
20220830_214154.jpg,10,0.9778575897216797,506,1479,826,2217
20220830_214154.jpg,10,0.985183596611023,243,1653,573,2404
20220830_214154.jpg,107,0.8,793,1835,1319,2165
20220830_214154.jpg,107,0.8,939,1405,1143,1799
20220830_214154.jpg,107,0.8,611,3779,912,3999
20220830_214209.jpg,10,0.9826349020004272,969,1726,1231,2288
20220830_214209.jpg,10,0.9935654997825623,651,1549,1177,1955
20220830_214209.jpg,107,0.8,1201,1823,1476,2211
20220830_214209.jpg,107,0.8,1154,2084,1314,2384
20220830_214209.jpg,107,0.8,592,1887,1048,2173
IMG_8477.jpg,10,0.980168342590332,1932,1718,2770,2531
IMG_8477.jpg,10,0.9930873513221741,1071,2176,1531,3148
IMG_8477.jpg,10,0.9879333972930908,1510,2886,2448,3518
IMG_8477.jpg,51,0.9920171499252319,2098,2470,2603,2966
IMG_8477.jpg,51,0.9908719062805176,1440,2312,1887,2770
IMG_8477.jpg,40,0.9822667837142944,1745,2621,2130,3004
IMG_8477.jpg,51,0.8516219854354858,1759,1971,2142,2356
IMG_8481.jpg,10,0.9898422360420227,1289,1856,2009,2522
IMG_8481.jpg,10,0.9876017570495605,1605,2679,2238,3410
IMG_8481.jpg,51,0.874646782875061,1512,3138,1930,3554
IMG_8481.jpg,51,0.9933154582977295,1203,2456,1620,2871
IMG_8481.jpg,10,0.9852367639541626,969,1205,1788,1746
IMG_8481.jpg,51,0.8678805232048035,1384,2867,1731,3210
IMG_8481.jpg,40,0.9784533977508545,743,1648,1126,2025
IMG_8480.jpg,10,0.9908725619316101,1320,2460,2158,2978
IMG_8480.jpg,10,0.9894484877586365,956,2077,1354,2941
IMG_8480.jpg,10,0.9887294173240662,1909,1370,2547,2189
IMG_8480.jpg,51,0.9943182468414307,569,2069,1000,2511
IMG_8480.jpg,51,0.5512609481811523,2193,2579,2643,3030
IMG_8480.jpg,51,0.6584888100624084,584,2471,932,2829
IMG_8480.jpg,40,0.969330906867981,1479,1325,1841,1707
IMG_8479.jpg,10,0.9652045965194702,2284,513,2954,1321
IMG_8479.jpg,10,0.9899687170982361,1859,2161,2523,2817
IMG_8479.jpg,51,0.9908162355422974,1636,2392,2061,2787
IMG_8479.jpg,10,0.9925104379653931,1224,1109,1821,1935
IMG_8479.jpg,51,0.9305177927017212,1915,1242,2277,1610
IMG_8479.jpg,51,0.980525016784668,2055,486,2513,949
IMG_8479.jpg,40,0.9881637096405029,1388,354,1783,754
IMG_8478.jpg,10,0.9921259880065918,1817,1632,2201,2277
IMG_8478.jpg,51,0.9914475083351135,1479,3302,1830,3690
IMG_8478.jpg,10,0.9873702526092529,2139,1903,2711,2501
IMG_8478.jpg,40,0.9823659658432007,1214,3379,1499,3694
IMG_8478.jpg,51,0.7999107837677002,1569,2734,1872,3037
IMG_8478.jpg,10,0.9910396337509155,1463,1992,1838,2618
IMG_8478.jpg,107,0.8,1776,2256,2057,2573
IMG_8977.jpg,19,0.967767596244812,1319,2210,1818,3193
IMG_8977.jpg,89,0.9880374670028687,1692,2249,2134,3076
IMG_8977.jpg,19,0.95467609167099,1759,1106,2248,2086
IMG_8977.jpg,107,0.8,990,1765,1863,2292
IMG_8977.jpg,107,0.8,1109,1456,1918,1889
IMG_8978.jpg,89,0.9934407472610474,1559,1767,2064,2566
IMG_8978.jpg,19,0.966480016708374,1220,1768,1803,2732
IMG_8978.jpg,19,0.9559829235076904,1619,1027,2487,1744
IMG_8978.jpg,107,0.8,919,1091,1713,1783
IMG_8978.jpg,107,0.8,1704,1484,2395,2191
IMG_8980.jpg,89,0.6118830442428589,1867,2203,2519,2556
IMG_8980.jpg,19,0.9412320852279663,872,1423,1462,2001
IMG_8980.jpg,89,0.9664797782897949,1242,2598,1855,2924
IMG_8980.jpg,19,0.9183568954467773,1299,1479,1969,1916
IMG_8980.jpg,107,0.8,1755,1745,2356,2201
IMG_8982.jpg,19,0.9011384844779968,1212,2063,1861,2699
IMG_8982.jpg,107,0.8,1813,706,2385,1350
IMG_8982.jpg,89,0.776143491268158,924,1770,1551,2081
IMG_8982.jpg,107,0.8,1543,0,3018,361
IMG_8982.jpg,107,0.8,1535,880,1908,1606
IMG_8982.jpg,19,0.9617729783058167,976,1480,1738,1825
IMG_5777.jpg,107,0.8,1395,1940,2009,2538
IMG_5777.jpg,107,0.8,791,1155,1587,1890
IMG_5777.jpg,107,0.8,572,1905,1486,2312
IMG_5777.jpg,107,0.8,824,2209,1270,2664
IMG_5777.jpg,107,0.8,1300,1474,1717,1875
IMG_5778.jpg,107,0.8,1152,1080,2133,1801
IMG_5778.jpg,107,0.8,818,1720,1462,2639
IMG_5778.jpg,107,0.8,1824,1840,2305,2322
IMG_5778.jpg,107,0.8,1122,2035,1742,2672
IMG_5778.jpg,107,0.8,881,2555,1348,3020
IMG_5780.jpg,107,0.8,1164,1466,1887,2300
IMG_5780.jpg,107,0.8,429,1606,894,2076
IMG_5780.jpg,107,0.8,848,966,1458,1583
IMG_5780.jpg,107,0.8,1757,1034,2230,1510
IMG_5780.jpg,107,0.8,1477,1611,2302,2405
IMG_5779.jpg,107,0.8,1681,963,2416,1428
IMG_5779.jpg,107,0.8,1932,1382,2690,1782
IMG_5779.jpg,107,0.8,1285,1409,1785,1873
IMG_5779.jpg,107,0.8,1376,1740,1729,2106
IMG_5779.jpg,107,0.8,648,1256,1023,1614
IMG_5779.jpg,107,0.8,2666,3606,3021,3994
20220830_213511.jpg,26,0.9919241666793823,443,1073,828,1847
20220830_213511.jpg,26,0.989802360534668,702,2030,1475,2408
20220830_213511.jpg,99,0.9924298524856567,1247,1098,1555,1721
20220830_213511.jpg,99,0.9829466342926025,518,1796,1171,2165
20220830_213511.jpg,107,0.8,934,1532,1520,2034
20220830_213511.jpg,107,0.8,1490,1083,1841,1413
20220830_213511.jpg,107,0.8,692,1242,996,1884
20220830_213511.jpg,107,0.8,1520,1415,1847,1750
20220830_213513.jpg,26,0.9906227588653564,532,2186,1488,2616
20220830_213513.jpg,99,0.9852815866470337,1039,867,1643,1509
20220830_213513.jpg,99,0.575579047203064,813,1937,1560,2327
20220830_213513.jpg,107,0.8,854,1661,1616,2024
20220830_213513.jpg,107,0.8,429,1673,846,2117
20220830_213513.jpg,26,0.9909586310386658,718,624,1159,1521
20220830_213513.jpg,107,0.8,1129,1335,1892,1721
20220830_213513.jpg,107,0.8,651,1499,1090,1791
20220830_213516.jpg,26,0.9909065961837769,740,2017,1419,2518
20220830_213516.jpg,26,0.9876744747161865,937,1264,1607,1696
20220830_213516.jpg,99,0.992637574672699,896,1476,1349,2015
20220830_213516.jpg,107,0.8,1295,1623,1622,1955
20220830_213516.jpg,107,0.8,476,1750,1124,2062
20220830_213516.jpg,99,0.9794929027557373,153,2031,797,2431
20220830_213516.jpg,107,0.8,605,1424,924,1695
20220830_213519.jpg,26,0.9893869161605835,1073,1602,1420,2359
20220830_213519.jpg,99,0.9937887191772461,328,1815,834,2390
20220830_213519.jpg,107,0.8,701,1257,1113,1875
20220830_213519.jpg,99,0.9885836839675903,1001,1289,1579,1738
20220830_213519.jpg,107,0.8,785,1881,1161,2558
20220830_213519.jpg,26,0.9914025664329529,389,1318,871,2008
20220830_213519.jpg,107,0.8,1381,2034,1727,2384
20220830_213519.jpg,107,0.8,1336,1722,1694,2061
20220830_213526.jpg,99,0.9925054907798767,0,1433,645,2098
20220830_213526.jpg,26,0.9880133867263794,824,1376,1328,2325
20220830_213526.jpg,99,0.988145112991333,839,820,1443,1547
20220830_213526.jpg,107,0.8,328,1862,979,2627
20220830_213526.jpg,26,0.9893293380737305,86,1077,880,1872
20220830_213526.jpg,107,0.8,344,741,969,1501
20220830_213526.jpg,107,0.8,1241,1494,1678,1919
20220830_213526.jpg,107,0.8,1284,1885,1722,2326
20220830_213531.jpg,107,0.8,603,2058,1312,2522
20220830_213531.jpg,99,0.9933066368103027,231,1911,889,2393
20220830_213531.jpg,26,0.989713728427887,558,1626,1326,2098
20220830_213531.jpg,99,0.9775402545928955,962,1178,1333,1822
20220830_213531.jpg,107,0.8,682,992,1077,1682
20220830_213531.jpg,26,0.9907358288764954,235,1272,624,2069
20220830_213531.jpg,107,0.8,1280,1845,1650,2210
20220830_213531.jpg,107,0.8,1249,1507,1604,1869
20220830_213507.jpg,26,0.9919068813323975,540,1420,947,2325
20220830_213507.jpg,99,0.9900966882705688,1162,1340,1776,1967
20220830_213507.jpg,107,0.8,484,963,1189,1574
20220830_213507.jpg,99,0.9663313627243042,767,1897,1202,2638
20220830_213507.jpg,107,0.8,184,1318,595,1740
20220830_213507.jpg,26,0.9927325248718262,1060,1851,1542,2733
20220830_213507.jpg,107,0.8,53,1906,691,2644
20220830_213507.jpg,107,0.8,868,1543,1261,1939
20220830_213538.jpg,99,0.9833099246025085,839,1207,1452,1765
20220830_213538.jpg,26,0.9868751168251038,957,1370,1663,2071
20220830_213538.jpg,107,0.8,1005,2137,1392,2538
20220830_213538.jpg,26,0.9917081594467163,471,993,1176,1727
20220830_213538.jpg,99,0.9822874069213867,1314,1812,1743,2507
20220830_213538.jpg,107,0.8,1571,1586,2014,2334
20220830_213538.jpg,107,0.8,353,2017,1043,2585
20220830_213538.jpg,107,0.8,592,1709,989,2100
20220830_211344.jpg,51,0.9873819351196289,1128,2116,1483,2467
20220830_211344.jpg,10,0.9931780099868774,475,2190,1176,2700
20220830_211344.jpg,10,0.9917424321174622,429,1845,1159,2218
20220830_211344.jpg,107,0.8,1329,1483,1734,2166
20220830_211344.jpg,107,0.8,1038,1443,1360,1752
20220830_211344.jpg,51,0.9938167929649353,983,1137,1337,1470
20220830_211344.jpg,107,0.8,1022,1728,1349,2049
20220830_211344.jpg,99,0.9721111059188843,762,1302,1075,1882
20220830_211357.jpg,51,0.9952607750892639,841,2063,1166,2381
20220830_211357.jpg,107,0.8,1150,1674,1688,2245
20220830_211357.jpg,107,0.8,1208,2150,1524,2467
20220830_211357.jpg,99,0.9862073063850403,875,1572,1244,2103
20220830_211357.jpg,10,0.9928445816040039,423,1365,930,1934
20220830_211357.jpg,51,0.9903894662857056,257,1972,601,2300
20220830_211357.jpg,107,0.8,580,1997,873,2288
20220830_211357.jpg,10,0.9924184083938599,789,1233,1449,1646
20220830_211339.jpg,99,0.9866112470626831,1299,1502,1773,1761
20220830_211339.jpg,10,0.9930177927017212,1486,1084,1877,1574
20220830_211339.jpg,10,0.9893608093261719,1036,1531,1558,1952
20220830_211339.jpg,51,0.9628076553344727,1265,933,1547,1149
20220830_211339.jpg,51,0.992499589920044,1643,1016,1903,1288
20220830_211339.jpg,107,0.8,909,1060,1360,1509
20220830_211339.jpg,107,0.8,1275,1197,1535,1449
20220830_211311.jpg,10,0.9921029806137085,890,1367,1640,1824
20220830_211311.jpg,10,0.9823424816131592,271,1916,1117,2319
20220830_211311.jpg,99,0.7931756973266602,512,1648,1206,1971
20220830_211311.jpg,107,0.8,237,818,1021,1419
20220830_211311.jpg,51,0.989242672920227,999,1043,1395,1448
20220830_211311.jpg,51,0.7583589553833008,1383,1066,1761,1474
20220830_211311.jpg,107,0.8,552,1362,903,1698
20220830_211311.jpg,107,0.8,924,815,1308,1206
20220830_211330.jpg,10,0.9921107292175293,953,1221,1531,1505
20220830_211330.jpg,51,0.990009069442749,863,942,1155,1225
20220830_211330.jpg,51,0.9910220503807068,505,852,806,1143
20220830_211330.jpg,107,0.8,404,1083,713,1612
20220830_211330.jpg,10,0.9886383414268494,539,1422,829,1904
20220830_211330.jpg,99,0.8089190721511841,788,1307,1051,1761
20220830_211330.jpg,107,0.8,664,1107,947,1306
20220830_211323.jpg,99,0.98905348777771,1550,1231,2001,1531
20220830_211323.jpg,10,0.9931459426879883,1142,1682,1728,1953
20220830_211323.jpg,51,0.9607412815093994,1134,1102,1352,1400
20220830_211323.jpg,10,0.9864447116851807,1560,1525,2084,1834
20220830_211323.jpg,107,0.8,1310,1256,1567,1520
20220830_211323.jpg,51,0.8456448316574097,1217,1440,1436,1723
20220830_211323.jpg,107,0.8,1347,973,1893,1245
20220830_211323.jpg,107,0.8,1380,1475,1661,1658
20220830_211351.jpg,51,0.99315345287323,1512,1821,1867,2161
20220830_211351.jpg,10,0.9904813170433044,651,1076,1345,1500
20220830_211351.jpg,107,0.8,556,1765,1050,2451
20220830_211351.jpg,51,0.989531397819519,978,1998,1336,2345
20220830_211351.jpg,10,0.9911217093467712,832,1530,1541,1846
20220830_211351.jpg,99,0.9773945212364197,1078,1228,1666,1600
20220830_211351.jpg,107,0.8,1212,1786,1536,2132
20220830_211351.jpg,107,0.8,1470,1448,1810,1782
20220830_211319.jpg,107,0.8,557,719,1175,1150
20220830_211319.jpg,10,0.9908998608589172,671,1469,985,2031
20220830_211319.jpg,10,0.9827809929847717,451,1281,737,1921
20220830_211319.jpg,51,0.9465175867080688,556,1150,859,1470
20220830_211319.jpg,107,0.8,912,1135,1190,1403
20220830_211319.jpg,99,0.9905591011047363,783,1266,1177,1726
20220830_211319.jpg,51,0.9922401309013367,1122,1287,1430,1603
20220830_211319.jpg,107,0.8,677,1032,944,1277
643d984701d9c4879dc8.jpg,19,0.9246211051940918,1113,1457,1363,1697
643d984701d9c4879dc8.jpg,89,0.984546959400177,442,1677,608,1940
643d984701d9c4879dc8.jpg,7,0.8688616156578064,1028,1529,1148,1647
643d984701d9c4879dc8.jpg,107,0.8,1079,1813,1233,2035
5a39d43c4da288fcd1b3.jpg,89,0.9614662528038025,889,1084,1101,1332
5a39d43c4da288fcd1b3.jpg,19,0.9213292598724365,1065,1374,1223,1692
5a39d43c4da288fcd1b3.jpg,107,0.8,726,1226,961,1370
5a39d43c4da288fcd1b3.jpg,7,0.6606900691986084,960,1489,1091,1614
7067656afcf439aa60e5.jpg,19,0.9770960211753845,813,1215,1059,1507
7067656afcf439aa60e5.jpg,89,0.8588051795959473,1091,1296,1387,1466
7067656afcf439aa60e5.jpg,107,0.8,25,1908,552,2464
7067656afcf439aa60e5.jpg,7,0.9002991914749146,896,1482,1023,1601
7067656afcf439aa60e5.jpg,107,0.8,1145,1216,1384,1350
7067656afcf439aa60e5.jpg,107,0.8,758,2239,1189,2558
9d6e2f1eb68073de2a91.jpg,99,0.8300340175628662,865,1227,1248,1495
9d6e2f1eb68073de2a91.jpg,19,0.7865797877311707,480,1502,822,1925
9d6e2f1eb68073de2a91.jpg,107,0.8,783,1420,1026,1724
9d6e2f1eb68073de2a91.jpg,7,0.7472327947616577,1172,1519,1364,1705
3e3b8f3d16a3d3fd8ab2.jpg,107,0.8,163,1887,699,2490
3e3b8f3d16a3d3fd8ab2.jpg,19,0.9481713771820068,649,1193,911,1404
3e3b8f3d16a3d3fd8ab2.jpg,107,0.8,870,1073,1076,1196
3e3b8f3d16a3d3fd8ab2.jpg,89,0.6778784394264221,877,1140,1121,1290
3e3b8f3d16a3d3fd8ab2.jpg,7,0.6751266717910767,808,1386,921,1498
20220830_200436.jpg,8,0.9938787221908569,873,1930,1210,2500
20220830_200436.jpg,12,0.8389666080474854,556,2249,884,2578
20220830_200436.jpg,46,0.5627868175506592,602,1917,885,2189
20220830_200436.jpg,107,0.8,729,1638,1055,1957
20220830_200436.jpg,107,0.8,1085,1671,1401,2014
20220830_200323.jpg,8,0.990004301071167,854,1838,1132,2345
20220830_200323.jpg,12,0.9238042235374451,1107,1815,1371,2090
20220830_200323.jpg,107,0.8,889,1567,1134,1864
20220830_200323.jpg,11,0.6449264883995056,1118,1556,1377,1823
20220830_200323.jpg,107,0.8,948,1336,1167,1593
20220830_200344.jpg,12,0.8362643718719482,841,1709,1165,2031
20220830_200344.jpg,46,0.8734398484230042,992,1389,1260,1678
20220830_200344.jpg,8,0.9867159128189087,774,1137,1047,1757
20220830_200344.jpg,11,0.5270588994026184,1004,1144,1311,1460
20220830_200344.jpg,107,0.8,1043,1978,1391,2317
20220830_200349.jpg,8,0.9888654947280884,463,1478,815,2098
20220830_200349.jpg,107,0.8,966,1563,1293,1882
20220830_200349.jpg,12,0.7499130964279175,649,1470,944,1788
20220830_200349.jpg,11,0.5810043215751648,556,1088,890,1419
20220830_200349.jpg,107,0.8,954,1297,1223,1558
20220830_200441.jpg,107,0.8,735,2132,1077,2497
20220830_200441.jpg,8,0.9878097772598267,434,1369,730,2039
20220830_200441.jpg,12,0.8835827112197876,715,1347,1080,1714
20220830_200441.jpg,107,0.8,472,2041,782,2341
20220830_200441.jpg,107,0.8,689,1807,1045,2149
20220830_200356.jpg,107,0.8,473,2111,823,2453
20220830_200356.jpg,8,0.9894137382507324,330,1736,997,2108
20220830_200356.jpg,107,0.8,893,1651,1268,2013
20220830_200356.jpg,107,0.8,961,2236,1302,2580
20220830_200356.jpg,46,0.9099386930465698,798,2041,1112,2331
20220830_200318.jpg,12,0.5624281167984009,994,2041,1296,2339
20220830_200318.jpg,11,0.7095756530761719,1117,1752,1413,2046
20220830_200318.jpg,46,0.9074838161468506,734,1580,1007,1836
20220830_200318.jpg,8,0.9884940385818481,749,2125,1034,2686
20220830_200318.jpg,107,0.8,766,1814,1075,2127
20220830_164612.jpg,107,0.8,1726,1904,2164,2512
20220830_164612.jpg,54,0.9104627370834351,1754,1522,2177,1936
20220830_164612.jpg,107,0.8,1817,1135,2240,1556
20220830_164612.jpg,107,0.8,2241,1301,2516,1584
20220830_164606.jpg,107,0.8,1528,1434,1953,2149
20220830_164606.jpg,54,0.9867165088653564,1690,977,2192,1479
20220830_164606.jpg,107,0.8,2116,1683,2618,2193
20220830_164606.jpg,107,0.8,2446,1183,2782,1511
20220830_164533.jpg,107,0.8,1980,1182,2500,1989
20220830_164533.jpg,107,0.8,1362,1120,1932,1689
20220830_164533.jpg,54,0.9798064231872559,1434,2140,2033,2767
20220830_164533.jpg,107,0.8,2303,923,2696,1306
20220830_164527.jpg,54,0.9821698665618896,1715,1801,2213,2314
20220830_164527.jpg,107,0.8,2223,1466,2696,2203
20220830_164527.jpg,107,0.8,1772,1322,2264,1814
20220830_164527.jpg,107,0.8,1375,1426,1702,1743
20220830_164556.jpg,107,0.8,2069,1345,2583,2009
20220830_164556.jpg,107,0.8,2224,1976,2719,2467
20220830_164556.jpg,54,0.9152014255523682,2232,976,2745,1470
20220830_164556.jpg,107,0.8,1886,1815,2190,2123
IMG_20220831_143943.jpg,90,0.6987981796264648,1210,2226,1617,2441
IMG_20220831_143943.jpg,19,0.982890784740448,1215,1977,1641,2278
IMG_20220831_143943.jpg,19,0.954463005065918,655,2092,1037,2467
IMG_20220831_143943.jpg,7,0.8203141689300537,1026,2020,1204,2189
IMG_20220831_143943.jpg,7,0.9399383068084717,975,2452,1171,2637
IMG_20220831_143936.jpg,19,0.9684569835662842,1013,2037,1459,2243
IMG_20220831_143936.jpg,90,0.9230647087097168,774,1887,1059,2247
IMG_20220831_143936.jpg,19,0.9584329128265381,1085,1778,1523,1999
IMG_20220831_143936.jpg,7,0.7354202270507812,1140,1943,1308,2093
IMG_20220831_143936.jpg,7,0.9509387016296387,701,2475,900,2668
IMG_20220831_143927.jpg,90,0.6992171406745911,1050,2439,1484,2928
IMG_20220831_143927.jpg,19,0.9292466640472412,744,2447,1138,3137
IMG_20220831_143927.jpg,19,0.9725964069366455,1316,2198,1785,2764
IMG_20220831_143927.jpg,7,0.9781472682952881,1030,2345,1265,2582
IMG_20220831_143927.jpg,7,0.742936372756958,1528,2160,1767,2398
IMG_20220831_143915.jpg,19,0.9186589121818542,914,2239,1283,2915
IMG_20220831_143915.jpg,19,0.9110925197601318,1245,1813,1655,2430
IMG_20220831_143915.jpg,99,0.6272417306900024,1194,2425,1482,3003
IMG_20220831_143915.jpg,7,0.758349597454071,1458,2248,1700,2476
IMG_20220831_143915.jpg,7,0.9785800576210022,1454,2460,1689,2694
IMG_20220831_143911.jpg,107,0.8,821,2532,1324,2953
IMG_20220831_143911.jpg,19,0.9682387113571167,1305,2031,1627,2669
IMG_20220831_143911.jpg,19,0.9827369451522827,728,2195,1354,2580
IMG_20220831_143911.jpg,7,0.6026616096496582,1072,2439,1296,2663
IMG_20220831_143911.jpg,7,0.9885751008987427,1228,2543,1474,2781
20220830_172028.jpg,2,0.9851599931716919,664,2089,1222,2689
20220830_172028.jpg,19,0.9812548756599426,1456,1732,1913,2432
20220830_172028.jpg,19,0.9851357936859131,1094,1611,1515,2299
20220830_172028.jpg,107,0.8,811,1508,1144,2001
20220830_172028.jpg,107,0.8,440,1993,952,2322
20220830_172028.jpg,2,0.9894378185272217,1210,1342,1871,1767
20220830_172048.jpg,19,0.9778600931167603,378,1538,1254,2097
20220830_172048.jpg,107,0.8,1439,1312,1911,1919
20220830_172048.jpg,2,0.9772348999977112,783,1381,1559,1931
20220830_172048.jpg,107,0.8,1197,1900,1696,2387
20220830_172048.jpg,2,0.9781734347343445,524,1047,1376,1458
20220830_172048.jpg,19,0.9637389183044434,484,1913,1342,2481
20220830_172031.jpg,2,0.9922716617584229,308,1120,1069,1657
20220830_172031.jpg,107,0.8,925,906,1544,1341
20220830_172031.jpg,19,0.9761655330657959,753,1697,1355,2410
